Gaussian 09:  EM64L-G09RevD.01 24-Apr-2013
#P opt=(calcfc,maxcycle=100,maxstep=5,noeigentest,tight,ts) guess=read uwb97xd/def2tzvp integral=(grid=ultrafine,Acc2E=12) IOp(2/9=2000) scf=(direct,tight)

Synthetic transition-state parser fixture

Charge = 0 Multiplicity = 2

Standard orientation:
---------------------------------------------------------------------
Center     Atomic      Atomic             Coordinates (Angstroms)
Number     Number       Type             X           Y           Z
---------------------------------------------------------------------
1          7           0        0.000000    0.000000    0.000000
2          7           0        1.000000    0.000000    0.000000
3          7           0        2.000000    0.000000    0.000000
4          7           0        3.000000    0.000000    0.000000
5          6           0        0.000000    1.000000    0.000000
6          6           0        1.000000    1.000000    0.000000
7          6           0        2.000000    1.000000    0.000000
8          6           0        3.000000    1.000000    0.000000
9          6           0        4.000000    1.000000    0.000000
10         6           0        5.000000    1.000000    0.000000
11         6           0        6.000000    1.000000    0.000000
12         8           0        0.000000    2.000000    0.000000
13         1           0        0.000000    3.000000    0.000000
14         1           0        1.000000    3.000000    0.000000
15         1           0        2.000000    3.000000    0.000000
16         1           0        3.000000    3.000000    0.000000
17         1           0        4.000000    3.000000    0.000000
18         1           0        5.000000    3.000000    0.000000
19         1           0        6.000000    3.000000    0.000000
20         1           0        7.000000    3.000000    0.000000
21         1           0        8.000000    3.000000    0.000000
22         1           0        9.000000    3.000000    0.000000
23         1           0       10.000000    3.000000    0.000000
24         1           0       11.000000    3.000000    0.000000
25         1           0       12.000000    3.000000    0.000000
26         1           0       13.000000    3.000000    0.000000
27         1           0       14.000000    3.000000    0.000000
28         1           0       15.000000    3.000000    0.000000
29         1           0       16.000000    3.000000    0.000000
---------------------------------------------------------------------
