rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rxn_1952,k_rev (TST),15.6991,cm^3/(mol*s),3.64483,103.887,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06591,0.00835982,0.0462474,"Fitted to 25 data points; dA = *|/ 1.06591, dn = +|- 0.00835982, dEa = +|- 0.0462474 kJ/mol"
rxn_1952,k_rev (TST+T),0.0107426,cm^3/(mol*s),4.53231,93.4603,kJ/mol,1.0 K,300.0 K,2500.0 K,1.94714,0.0872737,0.482807,"Fitted to 25 data points; dA = *|/ 1.94714, dn = +|- 0.0872737, dEa = +|- 0.482807 kJ/mol"
rxn_1952,k_for (TST+T),0.00325195,cm^3/(mol*s),4.10461,17.3299,kJ/mol,1.0 K,300.0 K,2500.0 K,1.67817,0.067804,0.375098,"Fitted to 25 data points; dA = *|/ 1.67817, dn = +|- 0.067804, dEa = +|- 0.375098 kJ/mol"
rmg_rxn_15457,k_rev (TST),0.703088,cm^3/(mol*s),3.49984,1419.43,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0347,0.00446704,0.0247121,"Fitted to 25 data points; dA = *|/ 1.0347, dn = +|- 0.00446704, dEa = +|- 0.0247121 kJ/mol"
rmg_rxn_15457,k_rev (TST+T),0.124145,cm^3/(mol*s),3.71032,1416.89,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13983,0.0171412,0.0948266,"Fitted to 25 data points; dA = *|/ 1.13983, dn = +|- 0.0171412, dEa = +|- 0.0948266 kJ/mol"
rmg_rxn_15457,k_for (TST+T),0.344244,cm^3/(mol*s),3.5251,1349.9,kJ/mol,1.0 K,300.0 K,2500.0 K,1.02185,0.00283066,0.0156595,"Fitted to 25 data points; dA = *|/ 1.02185, dn = +|- 0.00283066, dEa = +|- 0.0156595 kJ/mol"
rxn_999,k_rev (TST),76.3583,cm^3/(mol*s),3.42863,79.1564,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04784,0.00611988,0.0338558,"Fitted to 25 data points; dA = *|/ 1.04784, dn = +|- 0.00611988, dEa = +|- 0.0338558 kJ/mol"
rxn_999,k_rev (TST+T),0.00010141,cm^3/(mol*s),5.08196,60.5706,kJ/mol,1.0 K,300.0 K,2500.0 K,3.71557,0.171903,0.950982,"Fitted to 25 data points; dA = *|/ 3.71557, dn = +|- 0.171903, dEa = +|- 0.950982 kJ/mol"
rxn_999,k_for (TST+T),1.65264e-06,cm^3/(mol*s),5.13466,20.401,kJ/mol,1.0 K,300.0 K,2500.0 K,3.77556,0.174,0.962587,"Fitted to 25 data points; dA = *|/ 3.77556, dn = +|- 0.174, dEa = +|- 0.962587 kJ/mol"
rmg_rxn_16796,k_rev (TST),0.699465,cm^3/(mol*s),3.21179,41.2057,kJ/mol,1.0 K,300.0 K,2500.0 K,1.21284,0.0252726,0.13981,"Fitted to 25 data points; dA = *|/ 1.21284, dn = +|- 0.0252726, dEa = +|- 0.13981 kJ/mol"
