# Playground species InChIKey list used for the WP0 ThermoML pilot scan
# (docs/validation/thermoml_cp_pilot_scan.md). One TCKDB playground species
# that already holds computed thermo per line: standard InChIKey first, then
# an optional free-text label (name, and a SMILES where one was recorded when
# this list was assembled -- not every entry has one). Blank lines and lines
# starting with "#" are skipped by the scanner's --inchikeys loader.
#
# Recovered from this task's own worktree scratchpad history (the file that
# was actually passed to thermoml_cp_pilot_scan.py --inchikeys for the run
# this PR's report is measured against); the playground list itself is not
# generated by this repository, so it is committed here verbatim rather than
# reconstructed, per the review finding asking for it to be reproducible.
VNWKTOKETHGBQD-UHFFFAOYSA-N methane C
XLYOFNOQVPJJNP-UHFFFAOYSA-N water O
CURLTUGMZLYLDI-UHFFFAOYSA-N carbon_dioxide O=C=O
VGGSQFUCUMXWEO-UHFFFAOYSA-N ethylene C=C
QQONPFPTGQHPMA-UHFFFAOYSA-N propene C=CC
UFHFLCQGNIYNRP-UHFFFAOYSA-N hydrogen [H][H]
HGCIXCUEYOPUTN-UHFFFAOYSA-N cyclohexene
PMPVIKIVABFJJI-UHFFFAOYSA-N cyclobutane
LVZWSLJZHVFIQJ-UHFFFAOYSA-N cyclopropane
KAKZBPTYRLMSJV-UHFFFAOYSA-N 1,3-butadiene
VXNZUUAINFGPBY-UHFFFAOYSA-N 1-butene
LIKMAJRDDDTEIG-UHFFFAOYSA-N 1-hexene
JRZJOMJEPLMPRA-UHFFFAOYSA-N 1-nonene
MHNNAWXXUZQSNM-UHFFFAOYSA-N 2-methyl-1-butene
IKHGUXGNUITLKF-UHFFFAOYSA-N acetaldehyde
XBDQKXXYIPTUBI-UHFFFAOYSA-N propanoic_acid
HRYZWHHZPQKTII-UHFFFAOYSA-N chloroethane
VEXZGXHMUGYJMC-UHFFFAOYSA-N hydrogen_chloride
LYGJENNIWJXYER-UHFFFAOYSA-N nitromethane
PBIJFSCPEFQXBB-UHFFFAOYSA-N 1,1-dimethylcyclopropane
GPCDGGKVBPVZCT-UHFFFAOYSA-N 1,1-difluorocyclopropane
IMROMDMJAWUWLK-UHFFFAOYSA-N vinyl_alcohol
WCASXYBKJHWFMY-UHFFFAOYSA-N 2-buten-1-ol
BLLFVUPNHCTMSV-UHFFFAOYSA-N methyl_nitrite
YBYIRNPNPLQARY-UHFFFAOYSA-N indene
GXBYFVGCMPJVJX-UHFFFAOYSA-N vinyloxirane
